question,answer,number
در صورتی که زوجه محجور اقدام به مطالبه‌ی مهریه کند، چه ملاحظات قانونی و رویه‌های قضائی برای پیگیری چنین پرونده‌ای وجود دارد؟,در صورتی که زوجه محجور باشد و اقدام به مطالبه مهریه کند، اهلیت قانونی برای طرح دعوی ندارد و دادگاه باید این موضوع را بررسی کند. اگر اشتباه در احراز اهلیت رخ دهد، امکان اعاده دادرسی وجود دارد و رأی صادره ممکن است نقض شود. پس از برطرف شدن حجر، زوجه می‌تواند مجدداً طرح دعوی نماید.,9409970908300834
اگر قرارداد بین طرفین اقاله شده و طرف مقابل به تعهدات خود عمل نکرده و وجه التزام را پرداخت نمی‌کند، چگونه می‌توانم مطالبه وجه التزام را پیگیری کنم؟,مطالبه وجه التزام در صورتی که قرارداد اقاله شده و طرفین در زمان اقاله حق اعتراض را از خود سلب کرده‌اند، مبنای قانونی ندارد.,9409970908300837
اگر زوجه در طلاق خلع مبالغی را بذل کرده باشد، چه مهلتی برای رجوع به مابذل وجود دارد و چگونه می‌توانم از این حق استفاده کنم؟,در طلاق خلع، زوجه می‌تواند در زمان عده به مابذل خود رجوع کند. برای استفاده از این حق، باید رجوع به مابذل را به اطلاع شوهر برساند و ثبت آن را در دفترخانه مربوطه انجام دهد. اگر رجوع به اطلاع شوهر نرسیده باشد، حق رجوع به مابذل ممکن است به دلیل عدم اطلاع شوهر، اثر نداشته باشد.,9409970908300823
در صورتی که مستأجر شغل خود را تغییر دهد یا تغییراتی در عین مستأجره به وجود آورد، چه تاثیراتی بر قرارداد اجاره و حقوق مالک وجود دارد و چگونه می‌توان این مسائل را پیگیری کرد؟,اگر مستأجر شغل خود را تغییر دهد یا تغییراتی در عین مستأجره به وجود آورد، تغییر شغل مستأجر به تنهایی نمی‌تواند بهانه‌ای برای درخواست تخلیه باشد. تغییرات فیزیکی که به منظور استفاده بهتر از مورد اجاره و متناسب با شغل جدید انجام شده، از شمول تعدی و تفریط خارج است.,9409970908300843
در صورتی که دستور فروش به دلیل اعتراض باطل شده باشد، چگونه می‌توان درخواست تجدیدنظر کرد و چه مراحلی باید طی شود تا ابطال دستور فروش را مورد بررسی دوباره قرار دهیم؟,برای درخواست تجدیدنظر در مورد ابطال دستور فروش، باید از طریق مراجع قضائی مربوطه درخواست تجدیدنظر ارائه دهید و توجه داشته باشید که ابلاغ به وکیل اول معتبر است و اقدامات لازم باید بر اساس موازین قانونی و تصمیمات دیوان عالی کشور انجام شود.,9409970908500372
اگر به قرار بازداشت موقت اعتراض داشته باشیم و بخواهیم فرجام‌خواهی کنیم، چه مراحلی باید طی شود و چه نکاتی را باید در نظر داشته باشیم تا درخواست فرجام‌خواهی به درستی بررسی شود؟,اعتراض به قرار بازداشت موقت در عداد عناوین قانونی قابل فرجام خواهی محسوب نمی گردد و بر اساس مواد 237 و 238 و 242 قانون آئین دادرسی کیفری، قابلیت طرح و اقدام در محاکم صالحه را دارد.,9309982105700187
در صورتی که برای یک پرونده نیاز به وکلای تسخیری متعدد باشد، چه رویه‌ای باید دنبال کرد و آیا امکان انتخاب چند وکیل تسخیری برای یک پرونده وجود دارد و چگونه می‌توان این انتخاب را به طور صحیح انجام داد؟,اگر نیاز به وکلای تسخیری متعدد باشد، باید توجه داشت که مطابق با ماده 348 قانون آیین دادرسی کیفری و تبصره‌های ذیل آن، امکان انتخاب چند وکیل تسخیری برای یک پرونده وجود ندارد و تنها یک وکیل تسخیری می‌تواند به پرونده رسیدگی کند. انتخاب وکیل تسخیری باید به طور صحیح و با رعایت این محدودیت انجام شود.,9309987178600839
اگر اختلافی درباره وقفیت یک ملک وجود داشته باشد، مرجع رسیدگی به این اختلاف کجا است و چگونه می‌توان درخواست رسیدگی به این موضوع را ارائه داد؟,اگر اختلافی درباره وقفیت یک ملک وجود داشته باشد، بر اساس رأی وحدت رویه شماره 508 - 67/3/4 هیأت عمومی دیوان عالی کشور، مرجع رسیدگی به ادعای وقفیت ملک، محاکم عمومی است و هیأت تحقیق اداره اوقاف صلاحیت رسیدگی به این موضوع را ندارد. لذا، برای رسیدگی به این اختلاف، باید درخواست رسیدگی به محاکم عمومی ارائه شود و از ورود هیأت تحقیق اداره اوقاف به مسأله وقفیت خودداری گردد.,9409970908900613
در فرآیند فرجام‌خواهی، چگونه باید دادخواست فرجام‌خواهی را به فرجام‌خوانده ابلاغ کرد و چه مراحلی برای ابلاغ صحیح وجود دارد تا روند رسیدگی به درستی پیش برود؟,در فرآیند فرجام‌خواهی، دادخواست باید با نشانی دقیق اقامتگاه فرجام‌خوانده ثبت شود و نسخه‌ای از دادخواست و پیوست‌های آن به فرجام‌خوانده ارسال و ابلاغ گردد. مدیر دفتر موظف است ابلاغ را به‌طور مستقیم به فرجام‌خوانده یا نماینده قانونی او انجام دهد و وکالت‌نامه ملصق به تمبر مالیاتی نیز باید به پرونده پیوست شود تا روند رسیدگی به درستی پیش برود.,9009984520200229
دعوای ابطال رأی داور از نظر ماهیت قانونی آیا به عنوان دعوای مالی یا غیرمالی طبقه‌بندی می‌شود و این مسئله چه تاثیری بر رویه‌های قضائی و نحوه رسیدگی به پرونده دارد؟,دعوای ابطال رأی داور به‌طور قانونی به عنوان دعوای مالی طبقه‌بندی می‌شود، زیرا موضوع آن مطالبه مبلغی از وجه ناشی از قراردادها است. این طبقه‌بندی تأثیر مستقیم بر رویه‌های قضائی دارد، به‌ویژه در خصوص تعیین هزینه‌های دادرسی، که مطابق با قانون وصول برخی از درآمدهای دولت و تعرفه خدمات قضائی، فرجام‌خواه باید پنج درصد از بهای محکوم به را به عنوان هزینه دادرسی پرداخت کند. عدم پرداخت این هزینه باعث می‌شود که پرونده در دیوان عالی کشور قابل طرح و رسیدگی نباشد و به دادگاه بدوی برای انجام اقدامات قانونی اعاده گردد.,9409970909100584
