number,Question,Answer
9209970221300248,در چه شرایطی می‌توان خواستار تنظیم سند رسمی انتقال ملک یا وسیله نقلیه شد و چه مدارکی برای اثبات ادعای خود لازم است؟,دادگاه با عنایت به اینکه خواهان دلیلی بر انتقال یا تملک خودروهای موضوع خواسته ارائه ننموده بلکه به موجب دادنامه های استنادی محکوم به استرداد خودروها به خواندگان گردیده که به دلیل اعلام تلف قیمت آن را پرداخت نموده اند لذا صرف نظر از موجود نبودن خودروهای مذکور با عنایت به اینکه پرداخت بهای ناشی از تلف دلیل بر تملک یا انتقال آن نمی باشد تا در ثانی خواندگان ملزم به تنظیم سند رسمی انتقال به نام خواهان باشند در نتیجه دعوی خواهان را به کیفیت مطروحه قابل استماع ندانسته و مستنداً به ماده 2 قانون آیین دادرسی دادگاه های عمومی و انقلاب در امور مدنی قرار رد دعوی خواهان را صادر و اعلام می دارد رأی صادره ظرف بیست روز پس از ابلاغ قابل اعتراض در دادگاه محترم تجدیدنظر استان تهران می باشد.
9209970221300248,اگر دادگاه بدوی دعوی را رد کند، در چه مواردی می‌توان به رأی آن اعتراض کرد و چه مدارکی باید ارائه شود؟,تجدیدنظرخواه در این مرحله از رسیدگی دلیل یا مدرک قانع‌کننده و محکمه‌پسندی که نقض و بی‌اعتباری دادنامه معترض‌عنه را ایجاب نماید ابراز ننموده و لایحه اعتراضیه متضمن جهت موجه نیست و تجدیدنظرخواهی با هیچ یک از شقوق ماده 348 قانون آیین دادرسی مدنی مطابقت ندارد لذا دادگاه ادعای تجدیدنظرخواه را وارد و محمول بر صحت تشخیص نداده و دادنامه مورد اعتراض را منطبق با مقررات و اصول دادرسی می‌داند مستنداً به ماده 353 قانون آیین دادرسی مدنی ضمن رد درخواست تجدیدنظرخواهی دادنامه تجدیدنظرخواسته را عیناً تأیید می‌نماید.
9509970223300372,در چه شرایطی می‌توان درخواست تغییر نام کوچک را مطرح کرد و چه مستندات و دلایلی برای پذیرش آن لازم است؟,دادگاه نظربه محتویات پرونده از آنجائیکه بدلالت اظهارات گواهان معرفی شده خواهان با نام پدرام در محیط اجتماع و خانواده شناخته شده و از سوی دیگر داشتن نام دلخواه برای هر شخص جزء حقوق فطری و انسانی وی محسوب می شود و نام انتخابی نیز از رسته اسامی ممنوعه نمی باشد بنابراین دادگاه دعوی خواهان را وارد دانسته و مستند به ماده 995 قانون آئین دادرسی دادگاه های عمومی و انقلاب در امور مدنی حکم به محکومیت خوانده به اصلاح نام کوچک خواهان از م. به پدرام و صدور شناسنامه جدید براساس نام جدید و با حفظ سایر مندرجات شناسنامه سابق صادر و اعلام می نماید.
9509970223300372,نقش اسناد رسمی و اهمیت آن‌ها در مسائل حقوقی چیست و چه شرایطی ممکن است به تغییر این اسناد منجر شود؟,با توجه به محتویات و مندرجات پرونده خصوصاً مفاد ماده 999 قانون مدنی که آورده است: سند ولادت اشخاص که ولادت آنها در مدت قانونی به دایر سجل احوال اظهار شده است سند رسمی خواهد بود. بدیهی است که تغییر نام یکی از مواردی است که موجب تزلزل سند رسمی می‌باشد. مضافاً اینکه با عنایت به مفاد ماده 20 قانون ثبت احوال اسامی افراد در صورتی قابل تغییر است که مستهجن، زننده یا نامتناسب با جنس باشد در حالیکه نام م. از اسماء متداول و بسیار مبارک است.
9509970956201481,چگونه می‌توان علیه کسر نادرست حق بیمه درمانی و مکمل از حقوق بازنشستگی ایثارگران اقدام قانونی کرد و چه مراحلی را باید طی کرد؟,فلذا دعوی خواهان وارد تشخیص و مستنداً به مواد 11 و 63 و 65 قانون تشکیلات و آئین دادرسی دیوان عدالت اداری حکم به ورود شکایت شاکی دایر بر الزام مشتکی‌عنه به عدم کسر حق بیمه درمانی و مکمل و سرانه افراد تحت تکفل وی از حقوق نامبرده و استرداد کلیه وجوه کسر شده در حق شاکی صادر می‌گردد.
9509970956201481,بر اساس قوانین جاری، چه تعهداتی بر عهده دولت در خصوص تأمین هزینه‌های درمانی و بیمه ایثارگران و جانبازان وجود دارد؟,نظر به اینکه به موجب بند ج ماده 37 قانون برنامه سوم توسعه و ماده واحده قانون الحاق یک تبصره به ماده 99 قانون برنامه چهارم و ماده 13 قانون جامع خدمات رسانی به ایثارگران تأمین و پرداخت کلیه هزینه‌های درمانی و بیمه ایثارگران و جانبازان به عهده دولت است و دولت مکلف به تأمین و پرداخت سرانه بیمه همگانی و تکمیلی ایثارگران، جانبازان و آزادگان و افراد تحت تکفل آنان است.
9509970956201481,چه شرایطی باعث می‌شود که دادگاه تجدیدنظر رأی شعبه بدوی دیوان عدالت اداری را تأیید کند؟,نظر به اینکه اعتراضات تجدیدنظرخواه به کیفیتی نیست که اساس استنباط شعبه بدوی را مخدوش نماید و یا سبب تزلزل و نتیجتاً نقض رای معترض به شود و از آنجایی که دادنامه مورد اعتراض منطبق با موازین قانونی از جمله بند ج ماده 37 قانون برنامه سوم و ماده 13 قانون جانباز ایثارگران صادر شده است و از جهت رعایت اصول و قواعد دادرسی نیز عاری از اشکال و ایراد می‌باشد. لذا با رد تقاضای تجدیدنظرخواهی با استناد به ماده 71 قانون تشکیلات و آئین دادرسی دیوان عدالت اداری رای معترض به عیناً تایید و استوار می‌گردد.
9309982114301252,چگونه می‌توان با استفاده از قانون صدور چک و قانون آیین دادرسی کیفری، در پرونده‌های مربوط به چک بلامحل دفاع کرد؟,دادگاه تجدیدنظر... با توجه به مفاد بند ج از ماده 7 از قانون صدور چک اصلاحی 1382/6/2 که قانونگذار برای چک‌های متعدد صادره بلامحل ملاک تعیین مجازات را جمع میزان مبلغ چک‌های بلامحل را اعلام نمود و مستنداً به بند الف از ماده 455 و 457 از قانون آئین دادرسی کیفری... رأی تجدیدنظرخواسته را بدین نحو اصلاح و تأیید می‌نماید این رأی قطعی است.
9309982114301252,در چه شرایطی می‌توان از حکم دادگاه بدوی واخواهی و تجدیدنظرخواهی کرد و چه مدارکی لازم است؟,"رأی صادره غیابی محسوب و ظرف ده روز از تاریخ ابلاغ قابل واخواهی در این شعبه وسپس ظرف 20 روز از تاریخ ابلاغ قابل تجدیدنظرخواهی در دادگاه تجدیدنظر استان تهران می‌باشد.

با توجه به محتویات پرونده و دفاعیات واخواه و ارائه مدارک و رسیدهایی که دلالت بر پرداخت وجه چهل میلیون ریال موضوع چک شماره ... مورخ 94/8/25 به حساب شاکی ج. ن.ف. دارد...

دادگاه تجدیدنظر... با توجه به مفاد بند ج از ماده 7 از قانون صدور چک اصلاحی 1382/6/2..."
9309982114301252,صدور چک بلامحل چه پیامدهای قانونی دارد و چه مجازاتی برای آن تعیین شده است؟,"نامبرده را از بابت چک اولی به تحمل دوسال حبس تعزیری و ممنوعیت از داشتن دسته چک به مدت 2 سال و از بابت چک دوم به تحمل یکسال حبس تعزیری محکوم می‌نماید که در مقام اجرا فقط مجازات اشد اجرا خواهد شد.
ممنوعیت از داشتن دسته چک:

ممنوعیت از داشتن دسته چک به مدت 2 سال."
9309970905600195,چگونه می‌توان از حقوق مکتسبه و امنیت شغلی افراد در مواجهه با تصمیمات اداری محافظت کرد؟,با عنایت به وضعیت معیشتی و خانوادگی شاکی و لزوم استفاده وی از رأفت و عطوفت اسلامی و این‌که اصولاً تصمیم و اعلام نظر گزینش مستلزم بررسی و تحقیق کافی در مورد سوابق و وضعیت افراد می‌باشد و رعایت مقررات و مفاد ماده 15 قانون گزینش از جمله قواعد آمره بوده که در صورت عدم رعایت آن به لحاظ مخدوش بودن تصمیم، موجبات رسیدگی در دیوان عدالت اداری فراهم می‌گردد، حالیه با توجه به مراتب فوق و رعایت حقوق مکتسبه و ایجاد امنیت کاری حکم به ورود شکایت و نقض رأی معترض‌عنه و الزام به بررسی مجدد پرونده با رعایت مفاد و مقررات این دادنامه و قوانینِ حاکم، صادر و اعلام می‌گردد.
9309970905600195,چه نکاتی در بررسی و اتخاذ تصمیم درباره اعتیاد کارکنان باید رعایت شود و چگونه می‌توان از حقوق فردی در این زمینه دفاع کرد؟,"اصولاً تصمیم و اعلام نظر گزینش مستلزم بررسی و تحقیق کافی در مورد سوابق و وضعیت افراد می‌باشد و رعایت مقررات و مفاد ماده 15 قانون گزینش از جمله قواعد آمره بوده که در صورت عدم رعایت آن به لحاظ مخدوش بودن تصمیم، موجبات رسیدگی در دیوان عدالت اداری فراهم می‌گردد.

ظن به اعتیاد در اثر نوع برخورد آقای ج. [خروج از دفتر حراست و خودداری از دادن تست اعتیاد] بدون اقدامات قانونی لازم [اخذ تست اعتیاد و مراقبت‌های دیگر قانونی] قناعت وجدانی را موجب نمی‌گردد."
